date,number,text,date2,date3
3/2/12,1,hello,1/1/70,1/2/12
4/2/12,5,there,1/1/01,2/2/12
5/2/12,8,obi,02.03.1984,3/2/12
6/2/12,4,wan,,4/2/12
7/2/12,56,,1/1/70,5/2/12
8/2/12,7,kenobi,1/1/00,6/2/12
9/2/12,31.4, ,,7/2/12
10/2/12,36.51428571,lol,,8/2/12
11/2/12,41.62857143,yes,,9/2/12
,,hello,,10/2/12
8/2/12,31.4,there,,11/2/12
9/2/12,36.51428571,obi,,12/2/12
10/2/12,41.62857142,wan,,13/2/12
11/2/12,46.74285713,kenobi,,14/2/12
12/2/12,51.85714284,kenobi,,15/2/12
13/2/12,56.97142855,kenobi,,16/2/12
14/2/12,62.08571426,lol,,17/2/12
15/2/12,67.19999997,yes,,18/2/12
16/2/12,72.31428568,,,19/2/22
17/2/12,,,,20/2/22
